"","tag_code","state","date_time","pathway"
"2346","384.36F2B36661","mainstem, upstream of WEL",2014-09-09 12:46:54,"WEL (adult)"
"2347","384.36F2B36740","mainstem, BON to MCN",2014-07-19 10:06:10,"BON (adult)"
"2349","384.36F2B36740","mainstem, MCN to ICH or PRA",2014-07-30 07:46:18,"MCN (adult)"
"2350","384.36F2B36740","mainstem, PRA to RIS",2014-08-09 13:53:02,"PRA (adult)"
"2351","384.36F2B36740","mainstem, RIS to RRE",2014-08-13 14:39:35,"RIS (adult)"
"2352","384.36F2B36740","mainstem, RRE to WEL",NA,"implicit"
"2353","384.36F2B36740","mainstem, upstream of WEL",2014-08-17 12:33:08,"WEL (adult)"
"2354","384.36F2B36740","Methow River",2014-09-12 21:04:48,"MET_sites"
"2356","384.36F2B368F7","mainstem, BON to MCN",2014-09-01 13:53:46,"BON (adult)"
"2357","384.36F2B36AD6","mainstem, BON to MCN",2015-08-28 15:20:53,"BON (adult)"
"2359","384.36F2B36AD6","mainstem, MCN to ICH or PRA",2015-09-03 08:12:01,"MCN (adult)"
"2360","384.36F2B36AD6","mainstem, PRA to RIS",2015-09-11 15:22:46,"PRA (adult)"
"2361","384.36F2B36AD6","mainstem, RIS to RRE",2015-09-14 03:11:13,"RIS (adult)"
"2362","384.36F2B36AD6","mainstem, RRE to WEL",NA,"implicit"
"2363","384.36F2B36AD6","mainstem, upstream of WEL",2015-09-17 08:39:37,"WEL (adult)"
"2364","384.36F2B36AD6","Methow River",2015-09-25 15:09:10,"MET_sites"
"2365","384.36F2B36ADF","mainstem, BON to MCN",2015-07-28 15:44:38,"BON (adult)"
"2367","384.36F2B36ADF","mainstem, MCN to ICH or PRA",2015-09-02 09:39:35,"MCN (adult)"
"2368","384.36F2B36ADF","mainstem, PRA to RIS",2015-09-07 14:06:36,"PRA (adult)"
"2369","384.36F2B36ADF","mainstem, RIS to RRE",2015-09-12 07:18:15,"RIS (adult)"
"2370","384.36F2B36ADF","loss",2015-09-16 14:04:47,"WEL_trap_arrays"
"2371","384.36F2B36B65","mainstem, BON to MCN",2015-07-21 13:26:29,"BON (adult)"
"2373","384.36F2B36B65","mainstem, MCN to ICH or PRA",2015-08-16 10:43:33,"MCN (adult)"
"2374","384.36F2B36B65","mainstem, PRA to RIS",NA,"implicit"
"2375","384.36F2B36B65","mainstem, RIS to RRE",2015-08-23 18:16:10,"RIS (adult)"
"2376","384.36F2B36B65","mainstem, RRE to WEL",NA,"implicit"
"2377","384.36F2B36B65","mainstem, upstream of WEL",2015-08-27 13:40:03,"WEL (adult)"
"2378","384.36F2B36B65","Methow River",2015-08-30 07:42:58,"MET_sites"
"2379","384.36F2B36B72","mainstem, BON to MCN",2014-07-26 16:46:55,"BON (adult)"
"2381","384.36F2B36B72","mainstem, MCN to ICH or PRA",2014-08-15 07:56:10,"MCN (adult)"
"2382","384.36F2B36B72","mainstem, PRA to RIS",2014-08-21 14:16:48,"PRA (adult)"
"2383","384.36F2B36B72","mainstem, RIS to RRE",NA,"implicit"
"2384","384.36F2B36B72","mainstem, RRE to WEL",NA,"implicit"
"2385","384.36F2B36B72","mainstem, upstream of WEL",2014-09-17 10:27:26,"WEL (adult)"
"2386","384.36F2B36B72","Okanogan River",2014-09-26 03:30:59,"OKA_sites"
"2387","384.36F2B36BAC","mainstem, BON to MCN",2015-08-27 07:09:55,"BON (adult)"
"2389","384.36F2B36BAC","mainstem, MCN to ICH or PRA",2015-09-14 05:32:53,"MCN (adult)"
"2390","384.36F2B36BAC","mainstem, PRA to RIS",2015-09-19 18:58:42,"PRA (adult)"
"2391","384.36F2B36BAC","mainstem, RIS to RRE",2015-09-27 07:01:01,"RIS (adult)"
"2392","384.36F2B36BAC","mainstem, RRE to WEL",NA,"implicit"
"2393","384.36F2B36BAC","mainstem, upstream of WEL",2015-09-30 17:30:43,"WEL (adult)"
"2394","384.36F2B36BAC","Methow River",2015-10-08 15:40:37,"MET_sites"
"2397","384.36F2B36EB0","mainstem, BON to MCN",2015-10-05 06:59:46,"BON (adult)"
"2399","384.36F2B36EB0","mainstem, MCN to ICH or PRA",2015-10-11 08:15:38,"MCN (adult)"
"2400","384.36F2B36EB0","mainstem, PRA to RIS",2015-10-16 15:29:45,"PRA (adult)"
"2401","384.36F2B36EB0","mainstem, RIS to RRE",2015-10-19 19:58:42,"RIS (adult)"
"2402","384.36F2B36EB0","mainstem, RRE to WEL",NA,"implicit"
"2403","384.36F2B36EB0","mainstem, upstream of WEL",2015-10-24 11:55:24,"WEL (adult)"
"2404","384.36F2B36FA5","mainstem, BON to MCN",2015-09-01 07:58:03,"BON (adult)"
"2406","384.36F2B36FA5","mainstem, MCN to ICH or PRA",2015-09-08 08:37:05,"MCN (adult)"
"2407","384.36F2B36FA5","mainstem, PRA to RIS",2015-09-13 11:11:12,"PRA (adult)"
"2408","384.36F2B36FE5","mainstem, BON to MCN",2014-07-10 14:43:01,"BON (adult)"
"2410","384.36F2B36FE5","mainstem, MCN to ICH or PRA",2014-07-22 14:29:40,"MCN (adult)"
"2411","384.36F2B36FE5","mainstem, PRA to RIS",2014-07-29 17:21:27,"PRA (adult)"
"2412","384.36F2B36FE5","mainstem, RIS to RRE",NA,"implicit"
"2413","384.36F2B36FE5","mainstem, RRE to WEL",NA,"implicit"
"2414","384.36F2B36FE5","mainstem, upstream of WEL",2014-08-13 13:08:55,"WEL (adult)"
"2415","384.36F2B36FE9","mainstem, BON to MCN",2014-08-08 12:26:57,"BON (adult)"
"2417","384.36F2B36FE9","mainstem, MCN to ICH or PRA",2014-08-19 06:57:43,"MCN (adult)"
"2418","384.36F2B36FE9","mainstem, PRA to RIS",2014-08-24 13:33:14,"PRA (adult)"
"2419","384.36F2B36FE9","mainstem, RIS to RRE",NA,"implicit"
"2420","384.36F2B36FE9","mainstem, RRE to WEL",NA,"implicit"
"2421","384.36F2B36FE9","mainstem, upstream of WEL",2014-09-01 11:14:01,"WEL (adult)"
"2422","384.36F2B36FE9","Methow River",2015-03-27 05:49:49,"MET_sites"
"2424","384.36F2B37033","mainstem, BON to MCN",2013-05-25 20:48:29,"BON (adult)"
"2425","384.36F2B442DB","mainstem, BON to MCN",2014-08-04 13:23:47,"BON (adult)"
"2428","384.36F2B442DB","mainstem, MCN to ICH or PRA",2014-10-31 06:29:39,"MCN (adult)"
"2429","384.36F2B442DB","mainstem, BON to MCN",NA,"implicit"
"2430","384.36F2B442DB","mainstem, mouth to BON",NA,"implicit"
"2431","384.36F2B442DB","mainstem, BON to MCN",2015-04-01 11:17:33,"BON (adult)"
"2433","384.36F2B442DB","mainstem, MCN to ICH or PRA",2015-04-09 15:50:07,"MCN (adult)"
"2434","384.36F2B442DB","mainstem, ICH to LGR",2015-04-12 14:38:26,"ICH_LGR_inriver"
"2436","384.36F2B442DB","mainstem, upstream of LGR",2015-04-19 05:48:47,"LGR (adult)"
"2437","384.36F2B442DB","Clearwater River",2015-04-21 19:06:50,"CLE_sites"
"2440","384.36F2B442F8","mainstem, BON to MCN",2014-07-27 14:01:57,"BON (adult)"
"2441","384.36F2B4837B","mainstem, mouth to BON",2013-05-23 06:58:14,"BON_fallback_arrays"
"2443","384.36F2B483BC","mainstem, BON to MCN",2014-08-04 16:28:47,"BON (adult)"
"2445","384.36F2B4855E","mainstem, BON to MCN",2015-08-27 10:28:20,"BON (adult)"
"2447","384.36F2B4855E","mainstem, MCN to ICH or PRA",2015-09-13 09:34:25,"MCN (adult)"
"2448","384.36F2B4855E","mainstem, PRA to RIS",2015-09-18 15:34:27,"PRA (adult)"
"2449","384.36F2B4855E","mainstem, RIS to RRE",2015-09-22 07:51:02,"RIS (adult)"
"2450","384.36F2B4855E","mainstem, RRE to WEL",NA,"implicit"
"2451","384.36F2B4855E","mainstem, upstream of WEL",2015-09-25 17:02:25,"WEL (adult)"
"2452","384.36F2B4855E","Methow River",2016-03-09 10:40:40,"MET_sites"
"2454","384.36F2B48579","mainstem, BON to MCN",2014-08-27 09:40:15,"BON (adult)"
"2455","384.36F2B48579","mainstem, mouth to BON",2014-08-29 22:23:43,"BON_fallback_arrays"
"2456","384.36F2B48714","mainstem, BON to MCN",2014-07-31 16:23:58,"BON (adult)"
"2458","384.36F2B48714","mainstem, MCN to ICH or PRA",2014-09-09 13:59:22,"MCN (adult)"
"2459","384.36F2B48714","mainstem, PRA to RIS",2014-09-14 14:33:46,"PRA (adult)"
"2460","384.36F2B48714","mainstem, RIS to RRE",2014-09-19 10:27:49,"RIS (adult)"
"2461","384.36F2B48714","mainstem, RRE to WEL",NA,"implicit"
"2462","384.36F2B48714","mainstem, upstream of WEL",2014-09-23 13:29:43,"WEL (adult)"
"2463","384.36F2B48714","Methow River",2014-09-24 09:18:16,"MET_sites"
"2465","384.36F2B48749","mainstem, BON to MCN",2013-05-24 10:25:07,"BON (adult)"
"2466","384.36F2B487AE","mainstem, BON to MCN",2014-08-22 06:13:44,"BON (adult)"
"2468","384.36F2B487AE","mainstem, MCN to ICH or PRA",2014-09-09 08:30:48,"MCN (adult)"
"2469","384.36F2B487AE","mainstem, PRA to RIS",2014-09-13 14:46:24,"PRA (adult)"
"2470","384.36F2B487AE","mainstem, RIS to RRE",2014-09-17 10:02:25,"RIS (adult)"
"2471","384.36F2B487AE","mainstem, RRE to WEL",NA,"implicit"
"2472","384.36F2B487AE","mainstem, upstream of WEL",NA,"implicit"
"2473","384.36F2B487AE","Methow River",2014-09-21 13:39:48,"MET_sites"
"2475","384.36F2B487E3","mainstem, BON to MCN",2015-08-31 08:40:02,"BON (adult)"
"2477","384.36F2B487E3","mainstem, MCN to ICH or PRA",2015-09-06 09:49:12,"MCN (adult)"
"2478","384.36F2B487E3","mainstem, PRA to RIS",2015-09-11 14:34:19,"PRA (adult)"
"2479","384.36F2B487E3","mainstem, RIS to RRE",2015-09-15 09:51:18,"RIS (adult)"
"2480","384.36F2B487E3","mainstem, RRE to WEL",NA,"implicit"
"2481","384.36F2B487E3","mainstem, upstream of WEL",2015-09-19 19:30:08,"WEL (adult)"
"2482","384.36F2B487E3","Methow River",2015-10-13 14:08:59,"MET_sites"
"2485","384.36F2B487FB","mainstem, BON to MCN",2015-09-17 12:22:27,"BON (adult)"
"2487","384.36F2B487FB","mainstem, MCN to ICH or PRA",2015-09-24 12:14:44,"MCN (adult)"
"2488","384.36F2B487FB","mainstem, PRA to RIS",2015-09-30 13:00:43,"PRA (adult)"
"2489","384.36F2B487FB","mainstem, RIS to RRE",2015-10-04 09:24:38,"RIS (adult)"
"2490","384.36F2B487FB","mainstem, RRE to WEL",NA,"implicit"
"2491","384.36F2B487FB","mainstem, upstream of WEL",2015-10-08 08:00:05,"WEL (adult)"
"2492","384.36F2B487FB","Methow River",2016-02-14 21:11:08,"MET_sites"
"2495","384.36F2B48819","mainstem, BON to MCN",2014-08-06 05:19:18,"BON (adult)"
"2497","384.36F2B48819","mainstem, MCN to ICH or PRA",2014-10-19 14:56:41,"MCN (adult)"
"2498","384.36F2B48819","mainstem, PRA to RIS",2014-10-24 08:29:48,"PRA (adult)"
"2499","384.36F2B48819","mainstem, RIS to RRE",NA,"implicit"
"2500","384.36F2B48819","mainstem, RRE to WEL",NA,"implicit"
"2501","384.36F2B48819","mainstem, upstream of WEL",2014-10-31 11:09:31,"WEL (adult)"
"2502","384.36F2B48819","Methow River",2015-03-13 04:04:40,"MET_sites"
"2505","384.36F2B4887B","mainstem, BON to MCN",2014-09-16 12:36:10,"BON (adult)"
"2507","384.36F2B4887B","mainstem, MCN to ICH or PRA",2014-09-22 07:44:08,"MCN (adult)"
"2508","384.36F2B4887B","mainstem, PRA to RIS",2014-09-26 08:53:07,"PRA (adult)"
"2509","384.36F2B4887B","mainstem, RIS to RRE",NA,"implicit"
"2510","384.36F2B4887B","mainstem, RRE to WEL",NA,"implicit"
"2511","384.36F2B4887B","mainstem, upstream of WEL",2014-10-01 08:04:03,"WEL (adult)"
"2512","384.36F2B4887B","Methow River",2014-10-07 19:55:56,"MET_sites"
"2516","384.36F2B48896","mainstem, BON to MCN",2015-08-29 05:49:58,"BON (adult)"
"2518","384.36F2B48896","mainstem, MCN to ICH or PRA",2015-09-20 08:38:56,"MCN (adult)"
"2519","384.36F2B48896","mainstem, PRA to RIS",2015-09-27 09:27:12,"PRA (adult)"
"2520","384.36F2B48896","mainstem, RIS to RRE",2015-10-02 18:11:40,"RIS (adult)"
"2521","384.36F2B48896","mainstem, RRE to WEL",NA,"implicit"
"2522","384.36F2B48896","mainstem, upstream of WEL",2015-10-05 20:43:40,"WEL (adult)"
"2523","384.36F2B48896","Methow River",2016-02-27 23:42:49,"MET_sites"
"2526","384.36F2B48917","mainstem, BON to MCN",2015-08-28 07:02:34,"BON (adult)"
"2528","384.36F2B48917","mainstem, MCN to ICH or PRA",2015-09-04 09:52:48,"MCN (adult)"
"2529","384.36F2B48917","mainstem, PRA to RIS",2015-09-10 18:20:45,"PRA (adult)"
"2530","384.36F2B48917","mainstem, RIS to RRE",2015-09-20 22:35:50,"RIS (adult)"
"2531","384.36F2B48917","mainstem, RRE to WEL",NA,"implicit"
"2532","384.36F2B48917","mainstem, upstream of WEL",2015-09-25 18:09:53,"WEL (adult)"
"2533","384.36F2B48917","Methow River",2015-10-22 06:39:28,"MET_sites"
"2536","384.36F2B48973","mainstem, BON to MCN",2015-07-30 13:27:22,"BON (adult)"
"2538","384.36F2B48973","mainstem, MCN to ICH or PRA",2015-08-05 12:23:20,"MCN (adult)"
"2539","384.36F2B48973","mainstem, PRA to RIS",2015-08-10 19:01:55,"PRA (adult)"
"2540","384.36F2B48973","mainstem, RIS to RRE",2015-08-18 14:42:47,"RIS (adult)"
"2541","384.36F2B48973","mainstem, RRE to WEL",NA,"implicit"
"2542","384.36F2B48973","mainstem, upstream of WEL",2015-08-22 16:16:04,"WEL (adult)"
"2543","384.36F2B48973","Methow River",2015-08-27 21:51:05,"MET_sites"
"2547","384.36F2B48994","mainstem, BON to MCN",2013-05-25 20:03:40,"BON (adult)"
"2548","384.36F2B48994","mainstem, mouth to BON",NA,"implicit"
"2549","384.36F2B48994","mainstem, BON to MCN",2013-06-01 16:30:05,"BON (adult)"
"2550","384.36F2B489EC","mainstem, BON to MCN",2015-07-10 15:52:02,"BON (adult)"
"2552","384.36F2B489EC","mainstem, MCN to ICH or PRA",2015-07-17 09:39:46,"MCN (adult)"
"2553","384.36F2B489EC","mainstem, PRA to RIS",2015-07-24 11:04:26,"PRA (adult)"
"2554","384.36F2B489EC","mainstem, RIS to RRE",NA,"implicit"
"2555","384.36F2B489EC","mainstem, RRE to WEL",NA,"implicit"
"2556","384.36F2B489EC","mainstem, upstream of WEL",2015-08-02 11:06:59,"WEL (adult)"
"2557","384.36F2B489F1","mainstem, BON to MCN",2015-08-29 12:22:33,"BON (adult)"
"2559","384.36F2B489F1","mainstem, MCN to ICH or PRA",2015-09-05 06:28:00,"MCN (adult)"
"2560","384.36F2B489F1","mainstem, PRA to RIS",2015-09-10 12:33:23,"PRA (adult)"
"2561","384.36F2B489F1","mainstem, RIS to RRE",2015-09-15 18:48:20,"RIS (adult)"
"2562","384.36F2B489F1","mainstem, RRE to WEL",NA,"implicit"
"2563","384.36F2B489F1","mainstem, upstream of WEL",2015-09-19 15:30:00,"WEL (adult)"
"2564","384.36F2B48A39","mainstem, BON to MCN",2014-07-24 05:35:35,"BON (adult)"
"2566","384.36F2B48A39","mainstem, MCN to ICH or PRA",2014-07-31 05:04:13,"MCN (adult)"
"2567","384.36F2B48A39","mainstem, PRA to RIS",2014-08-07 09:07:53,"PRA (adult)"
"2568","384.36F2B48A39","mainstem, RIS to RRE",NA,"implicit"
"2569","384.36F2B48A39","mainstem, RRE to WEL",NA,"implicit"
"2570","384.36F2B48A39","mainstem, upstream of WEL",2014-08-19 15:16:35,"WEL (adult)"
"2571","384.36F2B48A39","Methow River",2014-09-20 19:31:09,"MET_sites"
"2573","384.36F2B48A58","mainstem, BON to MCN",2014-08-25 11:28:02,"BON (adult)"
"2575","384.36F2B48A58","mainstem, MCN to ICH or PRA",2014-09-14 08:01:05,"MCN (adult)"
"2576","384.36F2B48A58","mainstem, PRA to RIS",2014-09-19 05:43:33,"PRA (adult)"
"2577","384.36F2B48A58","mainstem, RIS to RRE",2014-09-23 06:40:52,"RIS (adult)"
"2578","384.36F2B48A58","mainstem, RRE to WEL",NA,"implicit"
"2579","384.36F2B48A58","mainstem, upstream of WEL",2014-09-26 11:39:39,"WEL (adult)"
"2580","384.36F2B48A58","Methow River",2014-10-23 00:03:59,"MET_sites"
"2585","384.36F2B48A7D","mainstem, BON to MCN",2015-08-12 13:24:22,"BON (adult)"
"2587","384.36F2B48A7D","mainstem, MCN to ICH or PRA",2015-08-23 17:29:45,"MCN (adult)"
"2588","384.36F2B48A7D","mainstem, PRA to RIS",2015-08-28 19:57:50,"PRA (adult)"
"2589","384.36F2B48A7D","mainstem, RIS to RRE",2015-09-01 09:58:07,"RIS (adult)"
"2590","384.36F2B48A7D","mainstem, RRE to WEL",NA,"implicit"
"2591","384.36F2B48A7D","mainstem, upstream of WEL",2015-09-04 20:38:42,"WEL (adult)"
"2592","384.36F2B48A7D","Methow River",2015-10-09 12:30:54,"MET_sites"
"2595","384.36F2B48A9E","mainstem, BON to MCN",2014-08-11 11:34:25,"BON (adult)"
"2597","384.36F2B48A9E","mainstem, MCN to ICH or PRA",2014-08-17 09:35:28,"MCN (adult)"
"2598","384.36F2B48A9E","mainstem, PRA to RIS",NA,"implicit"
"2599","384.36F2B48A9E","mainstem, RIS to RRE",NA,"implicit"
"2600","384.36F2B48A9E","mainstem, RRE to WEL",NA,"implicit"
"2601","384.36F2B48A9E","mainstem, upstream of WEL",2014-08-31 10:50:56,"WEL (adult)"
"2602","384.36F2B48AEC","mainstem, BON to MCN",2015-09-03 06:56:07,"BON (adult)"
"2604","384.36F2B48AEC","mainstem, MCN to ICH or PRA",2015-09-09 07:05:17,"MCN (adult)"
"2605","384.36F2B48AEC","mainstem, PRA to RIS",2015-09-14 10:33:28,"PRA (adult)"
"2606","384.36F2B48AEC","mainstem, RIS to RRE",2015-09-18 09:47:10,"RIS (adult)"
"2607","384.36F2B48AEC","mainstem, RRE to WEL",NA,"implicit"
"2608","384.36F2B48AEC","mainstem, upstream of WEL",2015-09-20 20:45:24,"WEL (adult)"
"2609","384.36F2B48AEC","mainstem, RRE to WEL",2015-11-14 16:52:31,"WEL_fallback_arrays"
"2610","384.36F2B48AEC","mainstem, upstream of WEL",2016-04-01 14:56:24,"WEL (adult)"
"2611","384.36F2B48B05","mainstem, BON to MCN",2014-08-13 10:02:45,"BON (adult)"
"2613","384.36F2B48B05","mainstem, MCN to ICH or PRA",2014-08-24 15:46:16,"MCN (adult)"
"2614","384.36F2B48B05","mainstem, PRA to RIS",2014-08-30 16:59:23,"PRA (adult)"
"2615","384.36F2B48B2C","mainstem, mouth to BON",2014-09-02 16:18:43,"pre_BON_inriver"
"2616","384.36F2B48B2C","mainstem, BON to MCN",2014-09-03 12:09:51,"BON (adult)"
"2618","384.36F2B48B2C","mainstem, MCN to ICH or PRA",2014-09-10 06:30:39,"MCN (adult)"
"2619","384.36F2B48B2C","mainstem, PRA to RIS",2014-09-15 08:05:10,"PRA (adult)"
"2620","384.36F2B48B2C","mainstem, RIS to RRE",2014-09-20 14:39:26,"RIS (adult)"
"2621","384.36F2B48B2C","mainstem, RRE to WEL",NA,"implicit"
"2622","384.36F2B48B2C","mainstem, upstream of WEL",2014-09-28 14:07:46,"WEL (adult)"
"2623","384.36F2B48B2C","Methow River",2014-10-12 22:57:50,"MET_sites"
"2625","384.36F2B48B2E","mainstem, BON to MCN",2015-07-27 11:38:42,"BON (adult)"
"2627","384.36F2B48B2E","mainstem, MCN to ICH or PRA",2015-08-05 08:33:19,"MCN (adult)"
"2628","384.36F2B48B2E","mainstem, PRA to RIS",2015-08-11 13:01:52,"PRA (adult)"
"2629","384.36F2B48B2E","mainstem, RIS to RRE",2015-08-16 08:43:19,"RIS (adult)"
"2630","384.36F2B48B2E","mainstem, RRE to WEL",NA,"implicit"
"2631","384.36F2B48B2E","mainstem, upstream of WEL",2015-08-21 10:33:19,"WEL (adult)"
"2632","384.36F2B48B2E","Okanogan River",2016-04-30 06:16:08,"OKA_sites"
"2633","384.36F2B48BB3","mainstem, BON to MCN",2015-08-26 10:42:04,"BON (adult)"
"2635","384.36F2B48BB3","mainstem, MCN to ICH or PRA",2015-09-08 08:14:25,"MCN (adult)"
"2636","384.36F2B48BB3","mainstem, PRA to RIS",2015-09-17 12:04:25,"PRA (adult)"
"2637","384.36F2B48BB3","mainstem, RIS to RRE",2015-09-22 10:26:10,"RIS (adult)"
"2638","384.36F2B48BB3","mainstem, RRE to WEL",NA,"implicit"
"2639","384.36F2B48BB3","mainstem, upstream of WEL",2015-09-29 04:59:13,"WEL (adult)"
"2640","384.36F2B48BB3","Methow River",2016-03-05 02:46:53,"MET_sites"
"2644","384.36F2B48BE9","mainstem, mouth to BON",2015-08-08 06:02:08,"pre_BON_inriver"
"2646","384.36F2B48BE9","mainstem, BON to MCN",2015-08-10 09:33:22,"BON (adult)"
"2648","384.36F2B48C4D","mainstem, BON to MCN",2014-07-25 07:11:04,"BON (adult)"
"2650","384.36F2B48D52","mainstem, BON to MCN",2015-08-28 09:02:38,"BON (adult)"
"2652","384.36F2B48D52","mainstem, MCN to ICH or PRA",2015-09-03 01:59:20,"MCN (adult)"
"2653","384.36F2B48D52","mainstem, PRA to RIS",2015-09-07 13:24:37,"PRA (adult)"
"2654","384.36F2B48D52","mainstem, RIS to RRE",2015-09-12 01:46:08,"RIS (adult)"
"2655","384.36F2B48D52","mainstem, RRE to WEL",NA,"implicit"
"2656","384.36F2B48D52","mainstem, upstream of WEL",2015-09-15 02:57:56,"WEL (adult)"
"2657","384.36F2B48D52","Methow River",2015-10-17 18:44:28,"MET_sites"
"2661","384.36F2B48DBA","mainstem, BON to MCN",2014-07-28 07:30:44,"BON (adult)"
"2663","384.36F2B48DBA","mainstem, MCN to ICH or PRA",2014-08-04 15:36:16,"MCN (adult)"
"2664","384.36F2B48DBA","mainstem, PRA to RIS",2014-08-16 08:52:21,"PRA (adult)"
"2665","384.36F2B48DBA","mainstem, RIS to RRE",2014-08-21 08:28:01,"RIS (adult)"
"2666","384.36F2B48DBA","mainstem, RRE to WEL",NA,"implicit"
"2667","384.36F2B48DBA","mainstem, upstream of WEL",2014-08-31 14:44:55,"WEL (adult)"
"2668","384.36F2B48DBA","Methow River",2014-10-16 00:34:02,"MET_sites"
"2670","384.36F2B48DBC","mainstem, BON to MCN",2015-08-01 14:37:14,"BON (adult)"
"2672","384.36F2B48DBC","mainstem, MCN to ICH or PRA",2015-10-10 16:55:15,"MCN (adult)"
"2673","384.36F2B48DBC","mainstem, PRA to RIS",2015-10-16 11:58:06,"PRA (adult)"
"2674","384.36F2B48DBC","mainstem, RIS to RRE",2015-10-18 16:55:06,"RIS (adult)"
"2675","384.36F2B48DBC","mainstem, RRE to WEL",NA,"implicit"
"2676","384.36F2B48DBC","mainstem, upstream of WEL",2015-10-21 03:06:00,"WEL (adult)"
"2677","384.36F2B48DBC","Methow River",2016-03-12 22:44:27,"MET_sites"
"2680","384.36F2B48DD7","mainstem, BON to MCN",2015-08-25 13:56:50,"BON (adult)"
"2682","384.36F2B48DD7","mainstem, MCN to ICH or PRA",2015-09-01 05:37:19,"MCN (adult)"
"2683","384.36F2B48DD7","mainstem, PRA to RIS",2015-09-06 11:48:34,"PRA (adult)"
"2684","384.36F2B48DD7","mainstem, RIS to RRE",2015-09-11 10:43:01,"RIS (adult)"
"2685","384.36F2B48DD7","mainstem, RRE to WEL",NA,"implicit"
"2686","384.36F2B48DD7","mainstem, upstream of WEL",2015-09-15 16:01:15,"WEL (adult)"
"2687","384.36F2B48DEA","mainstem, BON to MCN",2016-09-09 15:21:11,"BON (adult)"
"2689","384.36F2B48E23","mainstem, BON to MCN",2015-08-01 07:02:26,"BON (adult)"
"2691","384.36F2B48E23","mainstem, MCN to ICH or PRA",2015-08-25 13:42:00,"MCN (adult)"
"2692","384.36F2B48E23","mainstem, PRA to RIS",2015-08-30 05:07:57,"PRA (adult)"
"2693","384.36F2B48E23","mainstem, RIS to RRE",2015-09-02 06:09:15,"RIS (adult)"
"2694","384.36F2B48E23","mainstem, RRE to WEL",NA,"implicit"
"2695","384.36F2B48E23","mainstem, upstream of WEL",2015-09-04 17:46:44,"WEL (adult)"
"2696","384.36F2B48E23","Methow River",2015-09-27 11:49:33,"MET_sites"
"2700","384.36F2B48E80","mainstem, BON to MCN",2014-08-31 14:13:50,"BON (adult)"
"2702","384.36F2B48E80","mainstem, MCN to ICH or PRA",2014-09-06 09:02:21,"MCN (adult)"
"2703","384.36F2B48E80","mainstem, PRA to RIS",2014-09-11 13:58:23,"PRA (adult)"
"2704","384.36F2B48E80","mainstem, RIS to RRE",2014-09-15 09:06:13,"RIS (adult)"
"2705","384.36F2B48E80","mainstem, RRE to WEL",NA,"implicit"
"2706","384.36F2B48E80","mainstem, upstream of WEL",2014-09-18 07:16:09,"WEL (adult)"
"2707","384.36F2B48E80","Okanogan River",2014-10-15 03:02:46,"OKA_sites"
"2710","384.36F2B48EA4","mainstem, BON to MCN",2015-08-05 09:34:49,"BON (adult)"
"2711","384.36F2B48F17","mainstem, BON to MCN",2014-08-15 17:09:52,"BON (adult)"
"2712","384.36F2B48F61","mainstem, BON to MCN",2015-09-04 14:00:14,"BON (adult)"
"2713","384.36F2B48FA6","mainstem, BON to MCN",2015-07-29 14:30:14,"BON (adult)"
"2715","384.36F2B48FA6","mainstem, MCN to ICH or PRA",2015-08-05 04:45:55,"MCN (adult)"
"2716","384.36F2B48FA6","mainstem, PRA to RIS",2015-08-10 13:15:04,"PRA (adult)"
